label,title,content,content_clean
0,Flat Kerouac,"I'm amazed at how many people find the Dharma Bums worth reading. It's Kerouac at his flattest. The sentences lack his usual energy and lyrical beauty, there is virtually no action and the Buddhist philosophy feels pasted on and contrived. This is definitely not a Kerouac book to recommend. Readers would to better to pick up a copy of Desolation Angels or (excepting the 140 pages of transcribed conversation in the middle) Visions of Cody. If you've already read lots of Kerouac and you want to move on to a modern counterpart, pick up Vincent Czyz's Adrift in a Vanishing City ... lyrical, experimental, hot-house writing that takes a quick-talkin drifter out of his native Kansas as far afield as Berlin, Mexico City and Paris. And through it all, he never loses his vernacular, even when waxin metaphysical. You might also try sliding over to Henry Miller ... not Tropic of Cancer, which is his most popular, but Sexus, which is far better written.","I'm amazed at how many people find the Dharma Bums worth reading. It's Kerouac at his flattest. The sentences lack his usual energy and lyrical beauty, there is virtually no action and the Buddhist philosophy feels pasted on and contrived. This is definitely not a Kerouac book to recommend. Readers would to better to pick up a copy of Desolation Angels or excepting the 140 pages of transcribed conversation in the middle Visions of Cody. If you've already read lots of Kerouac and you want to move on to a modern counterpart, pick up Vincent Czyz's Adrift in a Vanishing City ... lyrical, experimental, hot-house writing that takes a quick-talkin drifter out of his native Kansas as far afield as Berlin, Mexico City and Paris. And through it all, he never loses his vernacular, even when waxin metaphysical. You might also try sliding over to Henry Miller ... not Tropic of Cancer, which is his most popular, but Sexus, which is far better written."
1,A good introduction to the tragedies.,"Romeo and Juliet is a beautiful story, and it is a marvellous play to introduce young people to the beauty of Shakespeare. Who doesn't like to read or hear about star-crossed lovers? Who hasn't already heard the legend? The play is easy to read as the plot moves along rapidly, and it's beautifully written. Romeo and Juliet are so tragic in their love, and the silly feud between their two families is so destructive and senseless. Read it for the story, but enjoy it for the beautiful prose.","Romeo and Juliet is a beautiful story, and it is a marvellous play to introduce young people to the beauty of Shakespeare. Who doesn't like to read or hear about star-crossed lovers? Who hasn't already heard the legend? The play is easy to read as the plot moves along rapidly, and it's beautifully written. Romeo and Juliet are so tragic in their love, and the silly feud between their two families is so destructive and senseless. Read it for the story, but enjoy it for the beautiful prose."
0,Stick with Sleeping Beauty,"Perhaps in it's time this book was cutting edge, but for those of us within the lifestyle, it's tame and contrived to a very unsatisfying degree. It's ironic that the film adaptation was watered down even more, and turned into one of the worst movies you're likely to see. Ann Rice didn't deserve such treatment.There are books that capture the true essence of the BDSM fanatsy that are much more engrossing, and interestingly enough, Ms Rice has written them as well. (writing as A. N. Roquelaure, see her trilogy in the Sleeping Beauty series)","Perhaps in it's time this book was cutting edge, but for those of us within the lifestyle, it's tame and contrived to a very unsatisfying degree. It's ironic that the film adaptation was watered down even more, and turned into one of the worst movies you're likely to see. Ann Rice didn't deserve such treatment.There are books that capture the true essence of the BDSM fanatsy that are much more engrossing, and interestingly enough, Ms Rice has written them as well. writing as A. N. Roquelaure, see her trilogy in the Sleeping Beauty series"
1,This Book Changed My Life,"Before reading this book,I had never realized that a book could be a piece of art as easily as a painting. This book is akin to beauty bound in pages, it is utterly amazing. I personally do not understand why people say it is difficult to understand and even more difficult to get through. I couldn't put it down, it simple spoke to me. Rules to follow while reading this: 1.) Pay attention and savor, and 2.) Open your mind","Before reading this book,I had never realized that a book could be a piece of art as easily as a painting. This book is akin to beauty bound in pages, it is utterly amazing. I personally do not understand why people say it is difficult to understand and even more difficult to get through. I couldn't put it down, it simple spoke to me. Rules to follow while reading this 1. Pay attention and savor, and 2. Open your mind"
0,Disappointed,"I only wish that more time was devoted to the natural beauty of Italy and its cities,towns and natural coutryside, particulary in the north, as opposed to horse racing, auto racing etc.","I only wish that more time was devoted to the natural beauty of Italy and its cities,towns and natural coutryside, particulary in the north, as opposed to horse racing, auto racing etc."
0,Still a Mystery,"Anybody who is interested in learning about the beauty of Sufism should not turn to this book. This book, in fact, does not examine anything of intellectual, spiritual, or social value as related to Sufism or Islam. I have come across many books written by so-called Sufi Masters, who expound upon the complexity of the universe with inspirational imagery. This is not one of them. While books in this genre easily turn into polemics, this one surely takes the unenlightened cake. The stream of consciousness writing style lacks purpose in this setting and appears to have been an 'easy way out' of organizing a coherent book of ideology.","Anybody who is interested in learning about the beauty of Sufism should not turn to this book. This book, in fact, does not examine anything of intellectual, spiritual, or social value as related to Sufism or Islam. I have come across many books written by so-called Sufi Masters, who expound upon the complexity of the universe with inspirational imagery. This is not one of them. While books in this genre easily turn into polemics, this one surely takes the unenlightened cake. The stream of consciousness writing style lacks purpose in this setting and appears to have been an 'easy way out' of organizing a coherent book of ideology."
1,THE MUSIC IS BACK !!,"People who have appreciated Real Music for decades finally get to relive the experience through the ""Measure of a Man"" CD. The crystal clearness, unspoiled beauty, perfect pitch, and power of Clay Aiken's voice is matched by the feeling he puts into every phrase. I am so impressed with this CD and, as much as I love each song, I'm blown away by ""Perfect Day"".","People who have appreciated Real Music for decades finally get to relive the experience through the Measure of a Man CD. The crystal clearness, unspoiled beauty, perfect pitch, and power of Clay Aiken's voice is matched by the feeling he puts into every phrase. I am so impressed with this CD and, as much as I love each song, I'm blown away by Perfect Day."
1,"This book is wild, wonderful, blatantly honest and necessary","If I were stranded on a deserted island and could have one book with me, I would choose this one. It angers me, saddens me, offends me, and elates me. But most of all it inspires me. Each time I read it I uncover something precious and unique. It never grows old. If you truly love all that is convenient and commercialized, if you revel in the gifts technology brings you, don't read it. It's too good for you. If you truly love and are capable of appreciating the serene beauty of the wilderness buy it, read it, then cry. For it's all gone. When you read, read beneath the text. Read deeply into the subtext of this book. It's all about surfaces. Abbey proves that we cannot truly see, experience or appreciate anything unless we can look below the surface as he did.","If I were stranded on a deserted island and could have one book with me, I would choose this one. It angers me, saddens me, offends me, and elates me. But most of all it inspires me. Each time I read it I uncover something precious and unique. It never grows old. If you truly love all that is convenient and commercialized, if you revel in the gifts technology brings you, don't read it. It's too good for you. If you truly love and are capable of appreciating the serene beauty of the wilderness buy it, read it, then cry. For it's all gone. When you read, read beneath the text. Read deeply into the subtext of this book. It's all about surfaces. Abbey proves that we cannot truly see, experience or appreciate anything unless we can look below the surface as he did."
1,Steinbeck is good but E.B. White is better,"Steinbeck's book are often quite earthy and rough. I think he had a macho image he wanted to maintain in part. He was a good writer (Noble prize, Pulitzer) and ""Travels With Charley"" is a wonderful book. It is not in this collection however. I find it difficult to swallow his profanity and it is never necessary (read Dickens for instance). In comparison, E.B. White had a gracious side to his writing, a wonderful subtle sense of humor and a beauty of economy with the English language. I like them both but prefer White. I mention the two together because they were both writing at the same time. They were both perfectionists and both hated to be in the public spotlight.","Steinbeck's book are often quite earthy and rough. I think he had a macho image he wanted to maintain in part. He was a good writer Noble prize, Pulitzer and Travels With Charley is a wonderful book. It is not in this collection however. I find it difficult to swallow his profanity and it is never necessary read Dickens for instance. In comparison, E.B. White had a gracious side to his writing, a wonderful subtle sense of humor and a beauty of economy with the English language. I like them both but prefer White. I mention the two together because they were both writing at the same time. They were both perfectionists and both hated to be in the public spotlight."
1,Awesome drum for a crappy drummer.,"This drum is sweet. It looks amazing coming out of the box, a classic, beautiful design. I swapped the stock Weather Master heads for an Emperor Coated/ Clear Ambassador Reso. Also swapped stock snares for 42-strand wires. No complaints about sound from this beauty.My only complaint to date is the strainer. The standard P-85 strainer would often get snagged when moving the snares from off to on. This sucks big time when you're in the middle of a song, fighting with the strainer to co-operate. I got desperate and almost snapped the arm off it once. This may have been a problem on my end, seating it incorrectly or something. I'll soon swap to a P-86 strainer.Also, watch out for fingerprints on this! The chrome looks awesome when it's clean, however fingerprints really stand out.. and drive me mad. Minor detail but thought it was worth mentioning.Overall, very good drum. If mine got stolen or destroyed in a fire I would buy another.","This drum is sweet. It looks amazing coming out of the box, a classic, beautiful design. I swapped the stock Weather Master heads for an Emperor Coated Clear Ambassador Reso. Also swapped stock snares for 42-strand wires. No complaints about sound from this beauty.My only complaint to date is the strainer. The standard P-85 strainer would often get snagged when moving the snares from off to on. This sucks big time when you're in the middle of a song, fighting with the strainer to co-operate. I got desperate and almost snapped the arm off it once. This may have been a problem on my end, seating it incorrectly or something. I'll soon swap to a P-86 strainer.Also, watch out for fingerprints on this! The chrome looks awesome when it's clean, however fingerprints really stand out.. and drive me mad. Minor detail but thought it was worth mentioning.Overall, very good drum. If mine got stolen or destroyed in a fire I would buy another."
